0,1,2,3,4
0.1099693350918192,0.3222713143349305,-2.0903231493685674,0.5653325710006288,-0.9430572859889437
0.11698902907661099,0.28863143300977184,-2.066706677592933,0.5591752481788314,-0.9373448272966992
0.12681913264747752,0.31659066173308487,-2.137834916471263,0.5481640453719533,-0.8834556392264588
0.10251681715733257,0.2995254558329109,-2.0255243724793823,0.5417431371885175,-0.9581260205176055
0.10705054687916929,0.30207425130926063,-2.0573477407636207,0.5473032638398474,-0.9365554818837093
0.15063569715086947,0.23473289871287262,-2.037953807801117,0.46878216532298933,-0.8428204249673702
0.1167884291474793,0.3330785696319268,-2.0771466831058807,0.5235904828472605,-0.9404532276723839
0.1260475384470248,0.3226287444463697,-2.0889618963808414,0.6002750814842306,-1.0009930956460453
0.10217805494087107,0.31994765022845595,-2.0607606613918006,0.5777215368017651,-0.967575428117197
0.11458710634344349,0.30536988382980135,-2.0689791090118237,0.5514461649114523,-0.9398853762714947
0.11192115481566581,0.2970518100529513,-2.055372620225107,0.5590590335559882,-0.9486089119171812
0.11378119434794627,0.29591588136263347,-2.0571673931261527,0.5587794787015068,-0.9481266487436568
0.13376968396136565,0.3117351595429658,-2.0660437005904906,0.5548820024143102,-0.9649485205598334
0.11675470913620213,0.29593298327585427,-2.034346020778863,0.5314238529964558,-0.9467070532663105
0.11074269021708302,0.29658433586535937,-2.067302776792204,0.5549549409905751,-0.934043360146484
0.10739602917249105,0.29080831416103065,-2.0543180315045215,0.5443871473137779,-0.9265031222902023
0.10789533085642959,0.29181042127174334,-2.074330640633627,0.5744470514069373,-0.9330671574756519
0.06685515734422251,0.47022816182411764,-2.4567088735532536,0.4691933506913624,-0.5839546028112098
0.10497104712867183,0.3149055117505977,-2.0611796080805678,0.5490471695668188,-0.9442671941287707
0.1103579938944867,0.3580433925170135,-2.1226610804612505,0.5904263971107803,-0.9772295071703405
-0.004698836248177865,0.4333004824200966,-2.0812892822794233,0.46254668569700624,-0.8425644736273753
0.11101048806461555,0.28196218639862963,-2.0554862702517807,0.5585088534267469,-0.9383657132977372
0.12017927885914252,0.2948970263439686,-2.062069390109088,0.5501872417588928,-0.9410395452906142
0.12201595579441808,0.3017429742957787,-2.053352634137663,0.5596467771980027,-0.9647205291785095
0.18112773916303104,0.2609014935171291,-2.0261728226621694,0.5372046560946941,-0.982584983515059
0.10464140164398539,0.2974171093828169,-2.062030304281512,0.5576572321314074,-0.9342648637202036
0.09979489702173079,0.30515534930896243,-2.0312201624052197,0.5460536773455279,-0.9565764957049857
0.11029787435809685,0.30212964631667777,-2.059169621620738,0.5380890556470342,-0.9308736185959434
0.10938580159363423,0.31896062959345506,-2.0675230424785687,0.5422543361007061,-0.9416099908043934
0.11708364695627291,0.30704900538107055,-2.06068046714097,0.5477634981011645,-0.9486695188128688
0.0857414336864984,0.3726879622949253,-2.0075691977504606,0.4684063642637953,-0.9201455368733007
0.10696287964691577,0.29917641529646716,-2.0394787429225065,0.5473888827004247,-0.9539519664188844
0.1079991267145398,0.30331831530193887,-2.043680037556751,0.5352151278827647,-0.9414501845308013
0.16957486325267465,0.263346283160159,-2.01329411926657,0.5316797646564512,-0.9979985461649323
0.1045908583416751,0.2995629005582881,-2.0649851732824667,0.5615436735032672,-0.9363187402862214
0.09522884254861667,0.3170674252719315,-2.0490749541772915,0.5460073670570628,-0.9496695708171696
0.11629492229264632,0.31481897689214033,-2.065908296931616,0.5277139819806805,-0.9312512950884863
0.12176697544773715,0.308843591215409,-2.0544838076113097,0.555169637891396,-0.9696015289184847
0.11844293863349364,0.2996169115503774,-2.0535689689794174,0.5446669852777724,-0.9483495262548681
0.10979036754763744,0.3281218260331645,-2.0742159971421836,0.546365770320921,-0.9457939602833586
0.10901600343773807,0.286165743390102,-2.0717752380590566,0.5455780410311105,-0.9023068803256714
0.16485067899621014,0.31672356533049345,-2.0814659845318277,0.5392434308571789,-0.9841513925165276
0.1307405308705098,0.2942309350244472,-2.0468293591219595,0.5105130340374562,-0.9238456186870504
0.11190306461213187,0.304525673617136,-2.063986428571683,0.5639941907758077,-0.9515115248915109
0.10675560006852669,0.3027524685927304,-2.051721085076988,0.5402244932880218,-0.9385961617305424
0.12056585894007474,0.3451726704739312,-2.0824069236843075,0.5215210841397121,-0.9415421131726589
0.10988839591968354,0.2990099255647414,-2.0563072274234897,0.5585790453300881,-0.9470393840775996
0.11109649077104705,0.29796422518837656,-2.0637074252484795,0.5571892907262453,-0.9405725732947443
0.1138135689227635,0.2964686815923725,-2.0599280890166427,0.5413301558513554,-0.9300543197370919
0.11118053014491841,0.2987271748959247,-2.0654371486326326,0.5547606576483638,-0.9369987675078008
0.2217812675546047,0.3371773763044824,-2.1109279615686516,0.5038867937952267,-0.9728575600747607
0.10954476703076689,0.30206174101284383,-2.0590216325109654,0.551031179395819,-0.9410985045148239
0.11874238242220832,0.2883709542906608,-2.063890021604629,0.5617378563308937,-0.9436094563161964
0.11247038191213014,0.29652371452234755,-2.0614537441493694,0.5563024719229419,-0.9394153028161407
0.1160820578356647,0.293209863857773,-2.0560855153722692,0.5493995843280821,-0.9382950920771068
0.1069618714022059,0.3040945123326505,-2.0957800348494966,0.5968128065526914,-0.9538109000919806
0.10617515136662431,0.29821114473634336,-2.0531613045914967,0.5532207380243577,-0.941006599027302
0.1115889614723304,0.29731703461728687,-2.069561957198053,0.5611441669042452,-0.9379296778364765
0.14688337886152444,0.2876350733168248,-2.0626065003403458,0.5370145796923822,-0.9405801434780926
0.11523191724233407,0.30137348387838164,-2.076981623640236,0.5329829222408208,-0.9056098625654408
0.12190108626196942,0.283909783876729,-2.0808929350010854,0.5398360613902727,-0.8982150175688871
0.11272627647486659,0.29187901606222155,-2.086779977416461,0.5737197605545179,-0.9260583867291112
0.10974433688995022,0.28062618711190307,-1.9965815497564487,0.5384236701189036,-0.9819157135827675
0.11342754131320484,0.29130752397917486,-2.0598035577799765,0.5553380079833052,-0.9368947208112279
0.11664865043012916,0.3451163986775973,-2.0620758544492985,0.49856495333587764,-0.9478804036991478
0.11212995365700541,0.3047759469574807,-2.0654593238161416,0.5581862108231074,-0.9488440322415405
0.10242350716002022,0.27293349881478557,-2.069321274698969,0.563707722757071,-0.9014915869243606
0.11731112019943218,0.2930156223337256,-2.056027933164878,0.5542299273446217,-0.9475341346330711
0.10189309576115489,0.29856005997385776,-2.0467076235846107,0.5687061737389039,-0.959122926014788
0.12570409867955312,0.3029885301222878,-2.0627727907114957,0.5286672755893772,-0.9319100666264235
0.10494645927258231,0.29114806474509625,-2.0696527460259193,0.5596889999247349,-0.9295732596215479
0.12492086000903312,0.2925289070917498,-2.0592078066939634,0.5584281185710299,-0.9536120121029943
0.10017101852684393,0.292058353406579,-2.046523460134504,0.5516560822058186,-0.934779433509884
0.10149712909334063,0.3023808669030609,-2.083395987939774,0.5797965806555264,-0.9415942803785231
0.11147503549403036,0.30418477193423643,-2.0661256476428727,0.5534472325237515,-0.938710870945791
0.12666102417280825,0.2924153135797268,-2.0695355666507527,0.552940490363496,-0.9398950111873984
0.10466864493289811,0.30423012271506716,-2.0608555298423052,0.549500826770863,-0.9339054059393358
0.11978906928851829,0.30279191917373155,-2.0696377128643655,0.5518979958290091,-0.9417539126013884
0.11766885747525545,0.3086345409013667,-2.0681091403254546,0.5488201183642074,-0.9448791387938461
0.10879793575790091,0.2884175823988025,-2.046366347362836,0.5371701754176921,-0.9274535911943532
0.1047562741289175,0.3174318888424993,-2.068886481823475,0.5314162934994568,-0.9207376361693139
0.11013360246970151,0.3027270350230566,-2.060719872021633,0.5547889704478036,-0.9435072451083755
0.11929828361289432,0.29360825695756243,-2.0688850661400373,0.5609512337031085,-0.9405231971139306
0.11165020516037455,0.305271190036054,-2.0616005218699005,0.5518080351970133,-0.9479875802538972
0.10294713919495314,0.30315693787997056,-2.0520646064678343,0.5432981471592333,-0.9360446886217596
0.11463789811390614,0.30464933001298106,-2.0743300531035964,0.5511699766133217,-0.9337453782418785
0.10632076887759179,0.28782162589993665,-1.9684151168160295,0.5725200168847451,-1.0140906396949194
0.06053683440785985,0.28170238916805507,-2.0185436570066364,0.6154792167785308,-0.942136356750215
0.12491224974565188,0.29770040153133914,-2.06098243790593,0.5503335894937521,-0.947676722884732
0.12019366411124793,0.29212930777528046,-2.0574030738948474,0.5420511793763253,-0.9309360576327935
0.11173730936471915,0.3041974709216836,-2.0662154444667675,0.5490846100884356,-0.9388014969643398
0.11519179584053788,0.30794275766129225,-2.0618502290537815,0.5501954767771199,-0.9459133783775143
0.11848141688318592,0.3086961034168595,-2.069237409134456,0.5541656082504217,-0.9491145213606277
0.1107048737367269,0.30435200523120703,-2.0500676099666624,0.5449358308580026,-0.9473216010058919
0.14910385645491325,0.3011125478556541,-2.0775212763389153,0.547067508397091,-0.9604159599249252
0.1038910687096943,0.30345453759301677,-2.05294240334518,0.553669348809776,-0.9445995642389015
0.12937170550073665,0.2583303061322373,-2.035498119803022,0.5621662947044453,-0.9505078414161426
0.12307866540355739,0.3216985702355338,-2.098518280749567,0.5605450183464507,-0.9456097748772374
0.09845204668817505,0.33516319241880926,-2.064567693766101,0.5084366441105509,-0.9124364950612643
0.1098465120405149,0.31738101602825586,-2.062070784174862,0.5546019152333963,-0.9576814226340467
0.1222768069886468,0.2942619038159687,-2.0606097847337055,0.5479811033968208,-0.9400272819183534
0.10826268064475472,0.29803563429537955,-2.0615767521421176,0.5616229485081605,-0.9425305993418758
0.11532132449423975,0.29829927608294254,-2.059282721511379,0.5514550799568744,-0.9408886206219896
0.10921565724042254,0.2858190814926925,-2.05486377243266,0.5600594500590406,-0.9335004741272916
0.11594753428836817,0.3024628300334158,-2.1074767367584486,0.6264169044169419,-0.9700269010871053
0.11181019741757099,0.2973203506736252,-2.06445912439124,0.5534060414990829,-0.9347103777314433
0.10008639524223556,0.30224627209299104,-2.061282947974669,0.5655649249696405,-0.9431748818810297
0.11307293905994403,0.3056869600717965,-2.0306196835557926,0.536601435864197,-0.9630729261764179
0.16282620699535008,0.2713609922532594,-2.0454004034923066,0.48431278662341565,-0.9191046827858181
0.080295562250502,0.23986890451976028,-2.0681161212420807,0.6522360781417977,-0.9350085432079741
0.11171166877660385,0.304265905451571,-2.0571013130498166,0.5474888493490279,-0.9431804047633574
0.11670029977469021,0.30011131097641336,-2.060148120957517,0.5472217710907531,-0.9421594245145912
0.11544914770976573,0.3079947132679977,-2.0744217264150953,0.5611753987474787,-0.949666751243953
0.11708739708142428,0.3038443621729946,-2.0605433531843618,0.5504689972068556,-0.9463123684058045
0.1302528757642339,0.2975196586390835,-2.0663787712099806,0.5523743485521192,-0.9491913483994117
0.11330943601811957,0.2978226112304346,-2.0532838830145965,0.5533293309275944,-0.9460180519455336
0.10434591909573655,0.3024280442680023,-2.0646454394648903,0.5566653822162511,-0.934782711033013
0.10898466360574015,0.30526848558317576,-2.048746178159958,0.539508200058312,-0.9414035506376566
0.11066975010227469,0.3025476497114082,-2.050044228257385,0.5410005050982617,-0.9417709976757801
0.13110542393495833,0.27469080779308186,-2.045452202972259,0.5576846014828529,-0.9541203494198932
0.10760817934233906,0.31177588771471476,-2.0669491157865196,0.5629717836102112,-0.9550729285378863
0.11872925326591363,0.29754106970739397,-2.059407148893355,0.5588431813866138,-0.9524055232179717
0.11078902514301484,0.3042475539416472,-2.0694407618135284,0.5604472725290398,-0.9429299884531652
0.11656187281071125,0.3086825665659441,-2.0659804416458067,0.5534891311101686,-0.9492971390491562
0.11138459703557352,0.31533796897751637,-2.0604433282342933,0.5461152374657506,-0.9487876354366018
0.11917083341401667,0.2923500113128036,-2.0570588175718756,0.5543443483834529,-0.9466395047228728
0.03995950743825595,0.3293332867947871,-2.024108900159531,0.5171696855531384,-0.9100781752086432
0.1205617164407368,0.29876641306812907,-2.0696464682752262,0.5462392535811025,-0.9293044365099808
0.15501175323035665,0.2833711482313812,-2.082953954068978,0.5573705680914643,-0.9523051691076977
0.08025980222968754,0.29604056123733297,-2.0455768857884884,0.55227989387558,-0.922718782748772
0.11828846467576251,0.29883350260762537,-2.0598877534412208,0.5492171601274985,-0.9414875739369895
0.12133906826442607,0.29235659760509797,-2.0575516475797357,0.5600440788713804,-0.9506660879292053
0.1087140908338703,0.30516123533491646,-2.063824120220536,0.5520409585116223,-0.9387260828105839
0.12228712066874885,0.29387242556863113,-2.06743177973971,0.5386003687126626,-0.924531210369366
0.10895535864978481,0.30137200697889993,-2.0622173701617204,0.5549955004807318,-0.9405614560324882
0.11511864885979972,0.3050862351682898,-2.0640509077355578,0.5501065759679948,-0.945198740985996
0.15299663732369415,0.2553993010045511,-2.020346622342423,0.5225163569371845,-0.9503797330029412
0.18278625279639912,0.1819219489590689,-2.01605873903354,0.4796768280574835,-0.8629196443521738
0.11353056261687694,0.29028272286502266,-2.063412262957875,0.56520453111637,-0.9439996135969064
0.17965680791319738,0.2046038436434312,-2.0240180870815028,0.5320084998454017,-0.9264598901538618
0.11409449562421754,0.3416174977237763,-2.0716945612503994,0.5203438126103476,-0.9490765099863535
0.08371524150456186,0.3035533906145112,-2.0291875361664315,0.548100382837482,-0.9459777531809839
0.08764910362597954,0.300759943235393,-2.040278934062526,0.5685207423865488,-0.955090438093783
0.10628701266568515,0.28001413950365606,-2.042091083848812,0.590355991471403,-0.9794562744088016
-0.12480171212794294,0.3188376120737434,-2.1184474863200555,0.7299225598276093,-0.8344364910170096
0.11210565318633059,0.2971087702349056,-2.060896542554756,0.5557050847602094,-0.9416634943742003
0.10235328926880785,0.3088216837775698,-2.069679705831172,0.5402986723249121,-0.9176754402742863
0.13064599452550935,0.3042965280350295,-2.072299659378681,0.5665519168998792,-0.9649530847979111
0.10625238031025383,0.26895541004343576,-2.072073019141206,0.5693911626814933,-0.9053969452501289
0.13612198733714345,0.3189503507492043,-2.0670205140703453,0.5363748997989793,-0.9589504022786296
0.09676872193070128,0.3062909499830031,-2.0625126639334757,0.554154706259984,-0.9346443295559844
0.12460679602046515,0.294602223808298,-2.068958275718482,0.544569073559519,-0.9390705031702095
0.11460831089907599,0.29910338841418566,-2.0563740346720047,0.5513854996971539,-0.9469807716415949
0.12183056755520107,0.2913938656857096,-2.0646120200708027,0.5531657889784477,-0.9374380417509671
0.11136638949176106,0.2950977878130824,-2.059764284518575,0.5551570444184275,-0.9391277283924686
0.11076318925787777,0.2927219813235203,-2.065554504719399,0.5648699806147877,-0.9405862270874444
0.089325210892137,0.3338353057371561,-2.0897141722879953,0.5581393321450756,-0.9219023453387734
0.11475340037606928,0.29046612627111046,-2.058560129646934,0.5585704715653717,-0.9421579007258594
0.11314562252113676,0.2924591342632251,-2.0446898219997873,0.5375896673519636,-0.9353276070525243
0.10737505256989045,0.2922535764374799,-2.0289984605971694,0.5205584307738315,-0.9372119880651298
0.1096368050070511,0.2990936194403147,-2.060757215253924,0.5542027584079736,-0.9411510564623853
0.1301670833158084,0.3062279222468656,-2.059664639523408,0.5528198725267767,-0.9723008696023472
0.10894307182185445,0.298983726904116,-2.0656296536046983,0.5558558126724704,-0.9333045906689331
0.11487170574678734,0.2977723264224008,-2.0789117400886212,0.5671365833852638,-0.9370905952530673
0.18410127699700202,0.3416696055166764,-1.9803197181876129,0.4945012733937115,-1.0549101994309165
0.10929520984401593,0.29594239594748145,-2.056681901919018,0.5520583691068024,-0.9374705161062474
0.12231078998330086,0.3018002629500509,-2.0658121887087533,0.5425964647759174,-0.9402088852221682
0.07836216284605255,0.3140511410536876,-2.051983058657754,0.5378601767045691,-0.9098093162156305
0.11857740338341308,0.33374875393932685,-2.0660677183950438,0.5391169761013518,-0.9714881045018382
0.12089430152643006,0.31437945626379465,-2.0509113343043057,0.5345614659067204,-0.9569014889190763
0.10344125811748697,0.3069138886310364,-2.076009354178771,0.5708887199083124,-0.9397499237745737
0.11584520229328106,0.29936986762874646,-2.0646706874579297,0.5443800523042649,-0.9347223975003054
0.11190163311303956,0.2900805998137233,-2.0277164095347966,0.5695675259271834,-0.9782055800491539
0.10980341542075421,0.2856265771416439,-2.055362867474882,0.5604119655594446,-0.9365665127419308
0.08964890266723526,0.2884939513160826,-2.0185169217701784,0.5579188963959162,-0.9614858170136693
0.11742599144692326,0.3029124101634381,-2.0630398476334095,0.5590523420372897,-0.9516382042769668
0.13372191104785808,0.29207223658719833,-2.044335374223193,0.5445746296405535,-0.9628331083578119
0.11314809284511484,0.277462173248842,-2.0404585044598735,0.5398823538245809,-0.9256734729968733
0.1105421386239753,0.2805642423806685,-2.072023784021246,0.5712414961350069,-0.9284653265289233
0.10215920499247642,0.28840548043396624,-2.0632036323780487,0.5772080116350831,-0.9405036822663447
0.11489075810380346,0.3055813349090472,-2.072828017228269,0.5549650591494858,-0.9438106773928575
0.119982170371062,0.30964395069214995,-2.0636481285373818,0.5470851298691443,-0.9482212446052556
0.0740400136548384,0.3330569158977291,-2.103642973925538,0.5756192786591647,-0.9203669469965606
0.09076240877991912,0.33592225840471684,-2.05932334180076,0.5291876813793597,-0.9317051045639207
0.12975094601110385,0.30452406034607354,-2.0570622171437507,0.5314684289195453,-0.9359132031493778
0.11171960915396874,0.307706035578079,-2.058387565410159,0.5452208329780537,-0.9435330463595382
0.10521747591675676,0.3052040534948599,-2.0615933864003857,0.5597363913839061,-0.9469760011008468
0.11473295009261618,0.299989041743033,-2.0568014715568856,0.5480835868452563,-0.9438444085761492
0.14375915504427597,0.33778799701392725,-2.06152746690078,0.5028425454885816,-0.9612725468151049
0.10845861523126268,0.3137028733779977,-2.0352259353643043,0.5242871051048031,-0.9549819634986647
0.10981672585237875,0.30674170308284976,-2.0625710375003843,0.5522998086995169,-0.9418955514935833
0.11440872581989206,0.3030140270436647,-2.0644542646631265,0.5537342745097354,-0.9449529040148271
0.12222411375402364,0.2847017235867824,-2.0574330447505216,0.5423545958855357,-0.9269982866831497
0.1016501243180384,0.34756759825609057,-2.093886954912182,0.5571764105234335,-0.9504889895398877
0.1175941942237565,0.30163526680496533,-2.0609698351647276,0.5496275176318821,-0.946070699423007
0.11532476210903314,0.2957661267875151,-2.0671432201688313,0.5871111190970533,-0.9640272492660891
0.16240350283361285,0.293777366967927,-2.0886605119995965,0.5564946152634029,-0.9635233305966406
0.12664570238472328,0.29646105066896217,-2.061696348112424,0.5474077585578015,-0.9440426363182444
0.09578173071076823,0.32787369356890717,-2.047629831834141,0.5232959041117423,-0.9419515755117542
0.11876144574045334,0.2858520154711414,-2.059432859968767,0.5422860322656385,-0.9231487670646144
0.10748073126143512,0.30027521469884455,-2.058299923660019,0.5531137609406889,-0.9413666979574051
0.12203744029996379,0.30513026110729785,-2.0696610338664994,0.5467320450175679,-0.9416277739243628
0.3737773377688459,0.40884604088984494,-1.9301224932738836,0.4319291306550765,-1.2710004011468568
0.09778929985810113,0.3143584614050566,-2.0714566030139134,0.5635777691000977,-0.9405987046809774
0.10456248454192597,0.32038272212265917,-2.063524093884977,0.5399474936747807,-0.9341217017053473
0.11423736363510335,0.30135412540113493,-2.0616424550828922,0.5502048011282703,-0.941349677689102
0.11256302473337593,0.29516675691486116,-2.0596072360114985,0.5549093186442029,-0.9409436881247188
0.1130114177757721,0.3295121467579704,-2.0619401993727657,0.5466105923898537,-0.9620440147616784
0.1242036478450044,0.27689259484832457,-2.0698775583117337,0.5623210473422399,-0.9297034124659508
0.11604995178920598,0.3039773824082017,-2.0583763571418014,0.5496370878326018,-0.9486573700662515
0.15515679066807397,0.2840178346668592,-2.1642687105212723,0.6180623752888447,-0.9284383783067446
0.08050962819656221,0.34648062416953185,-2.1544980542109937,0.7532873684696054,-1.0854737955100124
0.10816520055251481,0.3009522200582548,-2.0495684654845654,0.5437166302171317,-0.9408417344452643
0.10144684776163454,0.3287211214043425,-2.108259226619734,0.5866296484284105,-0.9514570666412316
0.11750831519630058,0.3263909777439067,-2.049005191583118,0.5325012196393752,-0.9538568609033925
0.10944987171477918,0.3060759342717395,-2.0785250311173664,0.5663902633167616,-0.9389272303501681
0.09518242159578252,0.2691909190527319,-2.0578863216327656,0.5895804788303742,-0.9427844553274497
0.1223183358819593,0.2970956034132275,-2.0588131781613246,0.5618187067489541,-0.958547247646158
0.118958824392043,0.2803538029308462,-2.0344638935092996,0.5492046740916232,-0.9515489642695707
0.12128864174326517,0.2864798026827014,-2.0546847496457707,0.5569762314538461,-0.9468286738184262
0.2098591420730133,0.27551734320663124,-2.0344880226557316,0.46375274305837394,-0.94795645753037
0.1294695438567003,0.2957156703919534,-2.049368921374115,0.5369937605877826,-0.9452010164344381
0.09936523767645797,0.2848464290906532,-2.0301351186806946,0.5283990100969503,-0.9233555640263998
0.11890432901789827,0.3031031608283028,-2.075122739419715,0.5482779492398441,-0.9327169366916196
0.11286890066760927,0.30482736306858804,-2.065344570765542,0.5531043577453142,-0.9419413697078605
0.10612386748917702,0.2746181109278105,-2.0546100527210256,0.5638936145742791,-0.9246609532125672
0.12129171075179035,0.3010713774978169,-2.0561646679281282,0.5501512594098017,-0.9521696841351889
0.10901789098048516,0.29346928819056545,-2.062259530944351,0.5594096839649285,-0.9375100114444302
0.11074549136383026,0.30582856337279674,-2.095604668496697,0.5722946053414812,-0.9344392595751477
0.11746464171897858,0.2753853319493882,-2.064394896959389,0.5557075172084166,-0.9235021665222196
0.11051377082189112,0.27749385486069955,-2.0350921399547492,0.5518114187006163,-0.9393455645556413
0.11968852578138439,0.2903305888744904,-2.057551706437571,0.5542726125430787,-0.9431209194239287
0.0963790382828651,0.3350800430688376,-2.06934307737745,0.5512308394362091,-0.9515591359377595
0.08342705597022748,0.25850949122103706,-2.0066424307600843,0.667770652174579,-1.0251204448803815
0.1149623306422197,0.3075671056846347,-2.0759915538604585,0.5580241612513379,-0.943578093350878
0.13198492570369982,0.30677795432104443,-2.0600950295553835,0.5256361114107769,-0.9578271628509326
0.1225889597768852,0.2938731962443294,-2.0475025490743692,0.5539950670191298,-0.9592578665169551
0.14788452658441523,0.32725200861949577,-2.056129897617152,0.5052894740131755,-0.953639016550477
0.10870983317185966,0.2935205396797004,-2.0677992861976544,0.5565658213223468,-0.9274703331852208
0.13473064846697683,0.2884652048630482,-2.0655162578953226,0.5404475990089082,-0.9355400542685482
0.11919542128761632,0.28895373571546856,-2.058645850209473,0.5539653451352338,-0.9395772764155714
0.11032182375885119,0.30117816372326356,-2.058950152448013,0.5459614595911165,-0.9362682197800862
0.10733420196977457,0.3053065144815252,-2.0694780034919753,0.5516972503363651,-0.9294681926453342
0.11198134979254723,0.291179423589368,-2.058974012440245,0.5893490000075182,-0.9724589557878999
0.14704398641862343,0.2906532771967436,-2.1104831431804025,0.5785194769538244,-0.9401129521765662
0.11686462801362255,0.297686082395969,-2.065537306764292,0.5527794712215777,-0.9385004091290008
0.1425187919662237,0.29827737113553937,-2.0785842950143585,0.5892859372847276,-0.9862604259990843
0.13859971430790752,0.2912792858552475,-2.0577438314355536,0.5551819698602861,-0.9643155421008935
0.11067290587874444,0.3023135742423757,-2.0650422173131964,0.5593019359297027,-0.9455963882702517
0.11953742043866308,0.3013324973996323,-2.0696259634108434,0.5517265464307589,-0.9395288382071751
0.10979174533089578,0.29863685074925334,-2.062745858221312,0.5614606838287618,-0.9457647557389954
0.10871982327525945,0.299110611889076,-2.060789076040801,0.5563060095010269,-0.9406588443208765
0.1148978282549487,0.29381426687283996,-2.0598110614096905,0.5471573231608146,-0.9327024957093337
0.11654047415998364,0.31122556853078387,-2.084073588716538,0.5411098411063823,-0.9226064229071844
0.11447034876796817,0.3076494929963438,-2.0792799756560796,0.5568877221206394,-0.9369387917019505
0.11306074231794408,0.30343749735966097,-2.057523584078453,0.5581525166191735,-0.9543322396024314
0.13229593009346538,0.28230903701163673,-2.0542252207984393,0.559593161108001,-0.9569328961138126
0.1083668991164864,0.30975971322978424,-2.0697183563044925,0.5639600330238301,-0.9516778986015676
0.10794661632612779,0.30652119136449396,-2.0681408603010762,0.5614603800629048,-0.9441781498210471
0.10742959882497345,0.3290447996783805,-2.062993105847923,0.5198869312792879,-0.9265478742272719
0.12149735466575341,0.29804235478964713,-2.0648215460888606,0.5595545485885526,-0.9525025487633108
0.09324934593912833,0.2852485596596846,-2.0331121510087278,0.5537393469099401,-0.9362484397927588
0.10893385344411134,0.3002399956476048,-2.0640317922393527,0.558252430663463,-0.9396261705713533
0.11142749906236551,0.30498520889700687,-2.0583782077640023,0.5494864433667648,-0.9442532782059609
0.11499359198799364,0.2933935790410602,-2.069097524048038,0.5512766986143864,-0.9269599900544505
0.10728607079723122,0.3226761660483595,-2.0972494965314326,0.5445172490675045,-0.9110265474705609
0.10010596401798359,0.32947014679512004,-2.0836866374886642,0.5671546548461778,-0.9488436485972593
0.1050497200992688,0.29407676536728783,-2.0552158964553637,0.5601924353835285,-0.940830494469171
0.10847070390013436,0.31043073028980134,-2.0600435690253964,0.5528434423082411,-0.9442026198799254
0.11809493625738078,0.3069327899985293,-2.064795965049983,0.538775611130488,-0.936939198170827
0.11767221309288328,0.3043368393990706,-2.0651068060600024,0.5615064460251888,-0.9571639221106379
0.11441467358965106,0.2957050910608983,-2.0609498766502603,0.5494373434414074,-0.936351005230629
0.13213353363624533,0.3205425918347662,-2.1042234836463938,0.5952213085037104,-0.9705021476923178
0.11551420357511993,0.3019880578404484,-2.07532763237565,0.5544718245711013,-0.929320949053143
0.08704401373552109,0.2960669377416878,-2.0025639603734846,0.5374555160707261,-0.9513000023636946
0.17219963151060316,0.2781596930597577,-2.060639801704634,0.5332009543799199,-0.9565033938297117
0.11615125346208435,0.30635650419701904,-2.0694709576711916,0.5598464438557699,-0.9498645346825811
0.11906291875353937,0.299023488252028,-2.0596925818978287,0.550072157067644,-0.9455137362621945
0.11186367120511932,0.30826079897977865,-2.052567603518074,0.5546740011142564,-0.9564507522936442
0.12451452815954518,0.2960452378156981,-2.0726107907834006,0.5324675930344919,-0.9175423051046654
0.06344751525408258,0.3326610792919417,-2.0185023542768175,0.54456948525482,-0.9555550012746772
0.107554590512555,0.3018323632407922,-2.0618196528943824,0.5518948778665351,-0.9362832133536401
0.12315062223517174,0.307741498369888,-2.0781921928431517,0.5597160835781965,-0.9500735482395383
0.1138686366222829,0.3081187084724992,-2.062672545062127,0.5516881667818762,-0.9479009652956907
0.11289585005822018,0.29689478597762803,-2.066822939917647,0.5592836731047233,-0.9399739183864959
0.10849893782086147,0.2964609040730271,-2.0615552800363743,0.5570944177218969,-0.9368477054424938
0.11552058619331151,0.3212711032305936,-2.0833074862524534,0.5395260795879139,-0.9321077075250737
0.11090102428847562,0.3025564855566718,-2.0641656093074654,0.5559140537782451,-0.9434604455743465
0.13655823153599386,0.27917699409452207,-2.0611540316350956,0.55863121250974,-0.9554654951608395
0.11668326325236969,0.2926108703367699,-2.0542420355160145,0.5498862095211552,-0.9433296001973881
0.10898109302278303,0.2995430826037789,-2.0576187834125794,0.5576510755057091,-0.9456912720874102
0.11379093558527424,0.30575353487539164,-2.067128222977386,0.5512356558492332,-0.9382315286846321
0.10319259787497063,0.29136561228198427,-2.0700179754571093,0.5750705193454353,-0.9320516053952866
0.11137386305019363,0.3008462519615631,-2.0622674495343007,0.558991097822561,-0.9459534886289745
0.11167460101596015,0.28932115774721273,-2.0600367183003656,0.5540523950322616,-0.9317551566504606
0.10958429235347082,0.3108898085787149,-2.0787213920415173,0.5569330188889872,-0.9361172757913817
0.10941048550751213,0.303169264892994,-2.0630387407747786,0.5518908686490525,-0.9392931087966966
0.1975536329872908,0.3287833435428411,-2.0711934709042814,0.5167858163782416,-1.0174104059773224
0.10720554756019895,0.29595355173203364,-2.0614926119697716,0.5525269603144802,-0.9321274888913076
0.1084345527888742,0.3020348065495028,-2.0624721936426766,0.5515813447620822,-0.9375443514204685
0.06611444432275873,0.27999777309845114,-2.0526644578811313,0.5780995893826788,-0.9093318380754699
